2025-03-10 23:34:22 [main] WARN  pages.BasePage - Element not visible after 10 seconds: By.id: user-name
2025-03-10 23:58:52 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-10 23:58:52 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-10 23:58:52 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 00:09:48 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 00:09:50 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 00:09:50 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 00:09:50 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 00:09:50 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 00:09:50 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 00:09:51 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 00:09:51 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 00:09:51 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 00:09:51 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 00:09:51 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 00:09:51 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 00:09:51 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 00:12:32 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 00:12:34 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 00:12:35 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 00:12:35 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 00:12:35 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 00:12:35 [main] INFO  utils.Logger - Test PASSED: Login and verify number of inventory Items
2025-03-11 00:12:35 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 00:12:35 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 00:12:37 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 00:12:37 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 00:12:37 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 00:12:37 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 00:12:37 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 00:12:37 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 00:12:37 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 00:12:37 [main] INFO  utils.Logger - Test PASSED: Add First Item to Cart and verify cart badge
2025-03-11 00:12:37 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 00:14:15 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 00:14:17 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 00:14:17 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 00:14:17 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 00:14:17 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 00:14:17 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 00:14:17 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 00:14:19 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 00:14:19 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 00:14:19 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 00:14:19 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 00:14:19 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 00:14:19 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 00:14:19 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 00:14:19 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 15:07:30 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 15:14:00 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 15:14:00 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 15:15:54 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 15:15:54 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 15:16:55 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 15:16:56 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 15:57:06 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 15:57:06 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 16:00:23 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 16:00:24 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 16:27:33 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 16:27:33 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 16:29:16 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 16:29:16 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 16:33:19 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 16:33:19 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 16:55:15 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 16:55:15 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 16:56:11 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 16:56:11 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:33:42 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:33:42 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:36:00 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:36:00 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:37:58 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:37:58 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:38:55 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:38:55 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:38:58 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:38:58 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:38:58 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 17:39:01 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 17:39:01 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 17:39:01 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 17:39:01 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 17:39:01 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 17:39:01 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 17:39:03 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 17:39:03 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 17:39:03 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 17:39:03 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 17:39:03 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 17:39:03 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 17:39:03 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 17:39:03 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 17:40:41 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:40:42 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:41:11 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:41:11 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:41:14 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:41:14 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:44:28 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:44:29 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 17:44:32 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 17:44:32 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 19:06:26 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:06:46 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:06:46 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 19:06:49 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:06:49 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 19:06:49 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:06:50 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 19:06:52 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 19:06:52 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 19:06:53 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 19:06:53 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 19:06:53 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 19:06:53 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 19:06:54 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 19:06:54 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 19:06:54 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 19:06:55 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 19:06:55 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 19:06:55 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 19:06:55 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 19:06:55 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 19:25:34 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:25:57 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:25:57 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 19:26:00 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 19:55:56 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:55:56 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 19:55:56 [main] INFO  utils.Logger - Sending airport request
2025-03-11 19:56:00 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 19:56:00 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:56:00 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 19:56:00 [main] INFO  utils.Logger - Sending airport request
2025-03-11 19:56:00 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 19:56:00 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:56:01 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 19:56:03 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 19:56:03 [main] INFO  utils.Logger - Performing login action
2025-03-11 19:56:03 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 19:56:03 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 19:56:03 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 19:56:03 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 19:56:04 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 19:56:05 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 19:56:05 [main] INFO  utils.Logger - Testing login
2025-03-11 19:56:05 [main] INFO  utils.Logger - Performing login action
2025-03-11 19:56:05 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 19:56:05 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 19:56:06 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 19:56:06 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 19:56:06 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 19:56:06 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 19:56:06 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 19:56:06 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 19:58:25 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:58:25 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 19:58:25 [main] INFO  utils.Logger - Sending airport request
2025-03-11 19:58:28 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 19:58:28 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:58:28 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 19:58:28 [main] INFO  utils.Logger - Sending airport request
2025-03-11 19:58:28 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 19:58:29 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 19:58:29 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 19:58:31 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 19:58:31 [main] INFO  utils.Logger - Performing login action
2025-03-11 19:58:31 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 19:58:31 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 19:58:32 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 19:58:32 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 19:58:32 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 19:58:33 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 19:58:33 [main] INFO  utils.Logger - Testing login
2025-03-11 19:58:33 [main] INFO  utils.Logger - Performing login action
2025-03-11 19:58:33 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 19:58:33 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 19:58:34 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 19:58:34 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 19:58:34 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 19:58:34 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 19:58:34 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 19:58:34 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 19:58:34 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 20:15:28 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:15:28 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 20:15:28 [main] INFO  utils.Logger - Sending airport request
2025-03-11 20:15:31 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 20:15:31 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:15:31 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 20:15:31 [main] INFO  utils.Logger - Sending airport request
2025-03-11 20:15:31 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 20:15:31 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:15:32 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 20:15:34 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 20:15:34 [main] INFO  utils.Logger - Performing login action
2025-03-11 20:15:34 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 20:15:34 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 20:15:35 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 20:15:35 [main] INFO  utils.Logger - Login success: true
2025-03-11 20:15:35 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 20:15:35 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 20:15:36 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 20:15:36 [main] INFO  utils.Logger - Testing login
2025-03-11 20:15:36 [main] INFO  utils.Logger - Performing login action
2025-03-11 20:15:36 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 20:15:36 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 20:15:36 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 20:15:36 [main] INFO  utils.Logger - Login success: true
2025-03-11 20:15:37 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 20:15:37 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 20:15:37 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 20:15:37 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 20:15:37 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 20:15:37 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 20:23:20 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:23:20 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 20:23:20 [main] INFO  utils.Logger - Sending airport request
2025-03-11 20:23:23 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 20:23:23 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:23:23 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 20:23:23 [main] INFO  utils.Logger - Sending airport request
2025-03-11 20:23:23 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 20:23:23 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:23:24 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 20:23:26 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 20:23:26 [main] INFO  utils.Logger - Performing login action
2025-03-11 20:23:26 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 20:23:26 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 20:23:26 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 20:23:26 [main] INFO  utils.Logger - Login success: true
2025-03-11 20:23:26 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 20:23:27 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 20:23:28 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 20:23:28 [main] INFO  utils.Logger - Testing login
2025-03-11 20:23:28 [main] INFO  utils.Logger - Performing login action
2025-03-11 20:23:28 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 20:23:28 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 20:23:28 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 20:23:28 [main] INFO  utils.Logger - Login success: true
2025-03-11 20:23:28 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 20:23:29 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 20:23:29 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 20:23:29 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 20:23:29 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 20:23:29 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 20:48:28 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:48:29 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 20:48:29 [main] INFO  utils.Logger - Sending airport request
2025-03-11 20:48:31 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 20:48:31 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:48:31 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 20:48:31 [main] INFO  utils.Logger - Sending airport request
2025-03-11 20:48:32 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 20:48:32 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:48:33 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 20:48:35 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 20:48:35 [main] INFO  utils.Logger - Performing login action
